1.5410777330399,2.0471980571747,0.53070908784866,lying
3.4332852363586,1.4820486307144,0.39884293079376,sitting
1.9776169061661,1.9656615257263,0.17790764570236,walking
2.9279277324677,1.1620080471039,1.0546656847,sitting
2.8941328525543,2.2847776412964,0.67944490909576,sitting
4.0401782989502,1.1331921815872,0.44548869132996,lying
4.1779713630676,2.0023789405823,0.64559149742126,walking
2.9018442630768,1.5349712371826,0.84973323345184,sitting
3.839385509491,1.8535625934601,0.43353217840195,walking
1.1602038145065,1.6957449913025,-0.1473750025034,lying
3.2781281471252,1.0719968080521,0.52286577224731,sitting on the ground
0.98620527982712,1.5498180389404,0.07470940053463,on all fours
2.3467135429382,1.3677046298981,0.013029587455094,lying
1.2222471237183,2.4692528247833,0.1227110773325,lying
3.2550327777863,1.3342592716217,0.44506153464317,lying
4.3361926078796,1.2114225625992,0.22372688353062,sitting on the ground
3.871190071106,1.0063680410385,0.22265373170376,standing up from lying
