0.0016098,0.0025018,0.0016812,0.001409,0.00092,0.00078545,0.00070909,0.00086387,0.0010563,0.0012761,0.0014645,0.0016557,0.0018681,0.0021046,0.0023419,0.0025416,0.0026623,0.0026716,0.0025534,0.0023086,0.0019593,0.0015689,0.0012603,0.0011341,0.0012064,0.0014264,0.0016673,0.0018044,0.0017914,0.0016359,0.0013831,0.001104,0.00085868,0.00066822,0.00053619,0.00045279,0.00041739,0.00049657,0.00074003,0.0011188,0.00156,0.0019725,0.0023395,0.0027041,0.0030737,0.003411,0.0036474,0.0037254,0.0036477,0.003527,0.0036625,0.0044153,0.0060807,0.0088257,0.012531,0.016893,0.021616,0.02642,0.031033,0.035205,0.038732,0.041435,0.043153,0.043738,0.043091,0.041209,0.038196,0.034237,0.029587,0.024535,0.019408,0.01452,0.010125,0.0064636,0.0039568,0.002743,0.002567,0.0031214,0.0038182,0.0042204,0.0042929,0.0040543,0.0035835,0.0029889,0.0023659,0.0017972,0.0013297,0.00096876,0.00071537,0.00054635,0.00041611,0.00030135,0.00021791,0.00017265,0.00015695,0.00016023,0.00015279,0.00013042,0.0001074,8.2132e-005,6.038e-005,4.4407e-005,3.2179e-005,2.4576e-005,1.7531e-005,1.2859e-005,9.5218e-006,7.3848e-006,7.2241e-006,8.4381e-006,1.1382e-005,1.1527e-005,9.9431e-006,1.1355e-005,1.7479e-005,2.924e-005,4.7615e-005,6.4049e-005,7.0767e-005,7.3667e-005,8.1111e-005,9.6571e-005,0.00011695,0.00013745,0.00016845,0.00023833,0.00037209,0.00058344,0.00085789,0.0011499,0.001411,0.0015853,0.0016206,0.0015019,0.0013237,0.0012963,0.0015824,0.0022697,0.0033416,0.0046552,0.0060946,0.0075936,0.0090949,0.010537,0.011852,0.012982,0.013877,0.014506,0.014851,0.014913,0.0147,0.014233,0.013531,0.012616,0.011518,0.010272,0.0089301,0.0075591,0.0062203,0.004986,0.0039282,0.0030994,0.0025305,0.0021936,0.0020177,0.0019221,0.0018305,0.0017048,0.0015334,0.0013209,0.0010871,0.00085187,0.0006379,0.00046023,0.00032268,0.00022494,0.00015843,0.00011424,8.3941e-005,6.0782e-005,4.2816e-005,2.6984e-005,1.5307e-005,9.0776e-006,5.5186e-006,5.5157e-006,6.826e-006,6.6789e-006,6.1686e-006,5.7755e-006,4.7432e-006,4.021e-006,4.463e-006,4.1191e-006,3.7165e-006,4.8161e-006,5.1616e-006,6.46e-006,7.7017e-006,9.5318e-006,3
0.00095628,0.0017041,0.0014496,0.0013375,0.001024,0.00084291,0.00057449,0.00042888,0.00027702,0.00016795,0.00011044,7.9623e-005,8.5258e-005,0.00010517,0.00015146,0.00020831,0.00026399,0.00034189,0.00042667,0.00049368,0.00053815,0.00057434,0.00057703,0.00053652,0.00048903,0.00042322,0.00033298,0.00025982,0.00020656,0.00016988,0.00015167,0.0001459,0.00014712,0.00018267,0.00027267,0.00041749,0.00064356,0.00091572,0.0012187,0.0015547,0.0018663,0.0021239,0.0022616,0.0022284,0.0019974,0.0016888,0.0016539,0.0021229,0.0032848,0.005164,0.0075497,0.010334,0.013444,0.016788,0.020206,0.023486,0.026351,0.028465,0.029583,0.029524,0.028216,0.025846,0.022854,0.019895,0.017697,0.016736,0.016999,0.01803,0.019158,0.019815,0.019719,0.018839,0.01731,0.015324,0.01307,0.010743,0.0084699,0.0063401,0.0044548,0.0029144,0.0018862,0.0014108,0.0013589,0.0015495,0.0017332,0.0017621,0.0016457,0.0014423,0.0011861,0.00091509,0.00067104,0.00045388,0.00028259,0.00016474,9.7001e-005,7.5596e-005,7.9434e-005,9.7237e-005,0.00010852,0.00011319,0.00011326,0.00010335,9.6447e-005,8.1742e-005,6.5959e-005,5.5579e-005,4.2049e-005,3.4036e-005,2.6259e-005,1.93e-005,1.5401e-005,1.7125e-005,2.4351e-005,3.9045e-005,5.9857e-005,8.0228e-005,0.00010642,0.00013021,0.0001636,0.0002169,0.00030203,0.00043962,0.00063161,0.00088533,0.0011855,0.0015138,0.0018455,0.0021315,0.0023425,0.0024463,0.0024402,0.0023871,0.0024238,0.0027436,0.0035128,0.0048477,0.0067672,0.0092041,0.012053,0.015148,0.018278,0.021179,0.023558,0.025155,0.025756,0.025252,0.023651,0.021072,0.017742,0.013975,0.010187,0.0070875,0.005316,0.0049327,0.0056718,0.0068904,0.0078566,0.0083326,0.0083448,0.0079914,0.0073892,0.0066303,0.0057961,0.0049415,0.0040934,0.0032866,0.0025429,0.0018852,0.0013443,0.00093507,0.00066803,0.00052249,0.00046392,0.00045613,0.00045768,0.00045566,0.00044026,0.00041066,0.00037145,0.00031825,0.00026196,0.00020261,0.00014218,9.0791e-005,5.3282e-005,3.5066e-005,3.1836e-005,3.9776e-005,4.6048e-005,4.6424e-005,4.3812e-005,3.4118e-005,2.6461e-005,1.8919e-005,1.2482e-005,1.4285e-005,1.5529e-005,2.8096e-005,3.4887e-005,6.5084e-005,3
0.0025597,0.0040979,0.0031195,0.0032598,0.0031839,0.0034732,0.0035114,0.0035564,0.0032772,0.0028043,0.0022648,0.0017791,0.0013769,0.0011136,0.0009508,0.00077419,0.00055557,0.00037448,0.00025329,0.00017031,0.00014015,0.00012798,0.00011397,0.00011253,0.00010455,0.00010254,0.00011348,0.0001163,0.00012293,0.00014593,0.00016634,0.00018099,0.00018465,0.00015168,0.00013787,0.00016785,0.00023609,0.00034159,0.00042265,0.00044954,0.00043146,0.00039716,0.00039749,0.00043447,0.00046802,0.00046136,0.00038731,0.0003935,0.00056487,0.00094195,0.0015462,0.0022339,0.0029757,0.0037623,0.004567,0.0053601,0.0060476,0.0065501,0.0068305,0.0068982,0.0068302,0.0067752,0.0068896,0.0073056,0.008112,0.0093099,0.01084,0.012619,0.014545,0.016495,0.018366,0.020035,0.021378,0.022307,0.022737,0.022617,0.021956,0.020784,0.019172,0.017233,0.01508,0.012836,0.010622,0.0085291,0.0066391,0.0050185,0.0037062,0.0027476,0.0021429,0.0018414,0.0017645,0.0017958,0.0018449,0.0018542,0.001798,0.0016888,0.0015328,0.0013465,0.0011528,0.00095378,0.00076369,0.0005928,0.00043883,0.00031221,0.0002144,0.00014096,9.2659e-005,6.7169e-005,5.6693e-005,5.3154e-005,5.2833e-005,5.3442e-005,4.8322e-005,4.2512e-005,4.0597e-005,3.5279e-005,3.7368e-005,4.5574e-005,5.4121e-005,7.1022e-005,9.1127e-005,0.00012639,0.00019155,0.00028702,0.00042194,0.00058409,0.00075493,0.0009262,0.0010771,0.0011968,0.0012818,0.0013213,0.0013237,0.0013217,0.0013752,0.0015671,0.0019571,0.0025705,0.0033854,0.0043399,0.0053728,0.0064199,0.0074193,0.0083221,0.0090752,0.0096287,0.0099403,0.0099559,0.0096302,0.0089432,0.0079126,0.0066976,0.0056977,0.0053971,0.0060872,0.0077993,0.010272,0.013063,0.015843,0.018416,0.020621,0.022328,0.023433,0.023864,0.023615,0.022739,0.021338,0.019555,0.017528,0.015374,0.013195,0.01106,0.0090439,0.0072349,0.005727,0.0046088,0.003898,0.0035301,0.0033819,0.0033053,0.003202,0.0030344,0.0028055,0.0025445,0.0022696,0.0019911,0.0017175,0.0014479,0.0011898,0.00095541,0.00075096,0.00058463,0.00045613,0.0003592,0.00028862,0.00024034,0.00019871,0.00017257,0.00013716,0.0001224,3
0.0015116,0.0021707,0.0014751,0.0016418,0.0013552,0.0012532,0.0012482,0.0014359,0.0015044,0.0014161,0.0012436,0.0012072,0.001374,0.0016207,0.0016822,0.0014063,0.0011542,0.0010909,0.0012194,0.0015132,0.0015873,0.0012761,0.00097561,0.00092755,0.00095494,0.00096023,0.00097298,0.00080429,0.00055289,0.0007367,0.0010633,0.0013942,0.002027,0.0026413,0.003174,0.003799,0.0044717,0.0051334,0.0058734,0.0066414,0.007243,0.0075543,0.007498,0.0070576,0.0064851,0.0062853,0.0068551,0.0083113,0.010456,0.012815,0.014953,0.016664,0.017936,0.0189,0.019746,0.020632,0.021621,0.022659,0.023595,0.024238,0.024414,0.023998,0.022936,0.021261,0.019083,0.016573,0.013928,0.011338,0.0089525,0.0068738,0.0051596,0.0038229,0.002879,0.0023077,0.0020331,0.0019491,0.0019679,0.0019696,0.0018876,0.0017855,0.0016118,0.00139,0.0011836,0.00096224,0.00075524,0.00059819,0.00047705,0.00035488,0.00026985,0.00019388,0.00012059,9.0435e-005,5.6811e-005,3.6648e-005,4.0028e-005,6.1713e-005,0.00012611,0.00023205,0.0003769,0.00056229,0.00078486,0.001034,0.0012887,0.0015226,0.0016986,0.0017904,0.0017806,0.0016733,0.0015192,0.0014617,0.0016755,0.0022968,0.0034044,0.0049712,0.0069034,0.0091004,0.01146,0.013859,0.016166,0.01824,0.019957,0.021201,0.021876,0.021938,0.021382,0.020278,0.018753,0.017026,0.015325,0.01386,0.012731,0.011911,0.011255,0.010585,0.0097567,0.008709,0.0074546,0.0060673,0.0046414,0.0032778,0.0020494,0.0011705,0.00075011,0.00068175,0.00090047,0.0011635,0.0012833,0.0012845,0.0011876,0.0010285,0.00083425,0.00063526,0.00044971,0.00029446,0.00017683,9.9245e-005,5.5385e-005,3.3117e-005,2.3564e-005,1.8254e-005,1.4684e-005,1.1071e-005,1.0804e-005,1.5051e-005,2.2036e-005,3.2255e-005,4.4851e-005,5.7706e-005,7.0485e-005,8.4207e-005,9.8449e-005,0.00011383,0.00013428,0.00016513,0.00021039,0.00027028,0.00034005,0.0004119,0.00047834,0.00052988,0.00055714,0.00055255,0.00051605,0.00046991,0.00046282,0.00053882,0.00072358,0.0010172,0.001387,0.0017945,0.0022065,0.002597,0.0029141,0.0031999,0.0033373,0.0035421,0.0035329,0.0038624,0.0037557,0.0045655,3
0.00018177,0.00027272,0.00016625,0.000137,0.00011782,0.00015476,0.0001751,0.0001952,0.00019113,0.00017729,0.00016516,0.00015153,0.00014901,0.00013961,0.00012487,0.00011871,0.00010979,0.00011094,0.00011379,0.0001136,0.00011671,0.00011702,0.00012043,0.00012459,0.00013956,0.00015099,0.00015347,0.00016319,0.00016705,0.00016236,0.00016706,0.00016196,0.00015328,0.00015128,0.0001534,0.00016035,0.00018579,0.00023563,0.0003429,0.00056897,0.0010584,0.0019775,0.0033711,0.0050471,0.0065566,0.0073599,0.0071286,0.0059565,0.0043412,0.002848,0.0018921,0.0017004,0.0023469,0.0037816,0.0059956,0.0097256,0.017125,0.030143,0.048757,0.069865,0.087317,0.094719,0.089073,0.07226,0.050017,0.029284,0.014696,0.0067034,0.0035087,0.0025529,0.0019227,0.0015913,0.0018336,0.0026785,0.0040723,0.0057047,0.0070309,0.0074681,0.0067744,0.0052508,0.0034556,0.0019159,0.00091393,0.00040332,0.00021912,0.0001761,0.00015927,0.00014844,0.00014473,0.00014372,0.0001438,0.00014392,0.00014585,0.00014816,0.00014908,0.00015195,0.00015127,0.00014895,0.00014299,0.00013794,0.00013225,0.00012954,0.00012939,0.00013165,0.0001333,0.00013299,0.00013332,0.00013232,0.00013254,0.00013365,0.00013619,0.00013874,0.00014127,0.00014403,0.00014701,0.00014956,0.00015361,0.00015747,0.00016311,0.00016876,0.00018219,0.00019603,0.00022901,0.00027509,0.00043628,0.00081397,0.0014287,0.0021024,0.0025683,0.0025016,0.0020203,0.0014084,0.00080368,0.0006344,0.00076827,0.0011035,0.0018819,0.0027965,0.0035787,0.0043599,0.0070391,0.012903,0.021416,0.030172,0.034801,0.032539,0.024594,0.015462,0.0085055,0.004677,0.0034512,0.0027756,0.0018027,0.00093802,0.00059851,0.00047289,0.00055972,0.0010012,0.0015889,0.0021839,0.0025016,0.0022554,0.0016454,0.00098909,0.00050088,0.00027075,0.00020083,0.00017537,0.00016952,0.00014825,0.00014795,0.00013923,0.00013744,0.00013269,0.00012999,0.00012633,0.00012344,0.00012049,0.00011758,0.00011543,0.00011327,0.0001114,0.00010999,0.00010829,0.00010694,0.00010539,0.00010449,0.0001034,0.00010283,0.00010247,0.00010216,0.00010245,0.00010196,0.00010342,0.00010214,0.00010537,0.00010276,0.00010914,0.00010256,0.00011856,3
0.00085778,0.0018791,0.0020017,0.0021769,0.0020816,0.0019707,0.0017187,0.0014578,0.0012004,0.001021,0.0009239,0.00092826,0.0010091,0.0011233,0.0012152,0.0012069,0.0010581,0.00083574,0.00064485,0.0005184,0.00042683,0.00038608,0.00040734,0.00044986,0.00050311,0.00054435,0.00057968,0.0006489,0.00078299,0.00096523,0.0011206,0.0012376,0.0013266,0.0013717,0.0013411,0.0012426,0.0011586,0.0012001,0.0014541,0.0019641,0.002723,0.0036995,0.0048646,0.0061791,0.0075744,0.0089396,0.010125,0.010968,0.011316,0.011067,0.01024,0.0090765,0.0081832,0.0082905,0.0098544,0.012957,0.017193,0.021855,0.026325,0.030135,0.03295,0.034583,0.034994,0.034277,0.032617,0.030232,0.027335,0.024106,0.020691,0.017216,0.013807,0.010599,0.0077417,0.0054143,0.0037858,0.0028961,0.0026219,0.0027359,0.0029686,0.003132,0.0031716,0.0030911,0.0029069,0.0026401,0.0023158,0.0019644,0.0016171,0.0013022,0.0010373,0.00082753,0.00067164,0.00056186,0.00048872,0.00044617,0.00042557,0.00041968,0.00042403,0.00043462,0.00045301,0.0004812,0.00051762,0.00055959,0.00060007,0.00063055,0.00064382,0.00063245,0.00059191,0.00052048,0.00041906,0.00029866,0.00023159,0.00027424,0.00045237,0.00079185,0.0012483,0.0017762,0.0023571,0.002966,0.0035851,0.0042028,0.0048104,0.0053917,0.0059181,0.0063398,0.0065942,0.0066245,0.006412,0.0060278,0.0056854,0.005694,0.0062988,0.0075829,0.0094213,0.011523,0.013582,0.015353,0.016669,0.017427,0.017586,0.017163,0.016218,0.014846,0.013163,0.011292,0.0093613,0.0074942,0.0058003,0.0043741,0.0032798,0.0025344,0.002097,0.0018806,0.0017798,0.001705,0.0016045,0.0014626,0.0012848,0.0010837,0.0008757,0.0006774,0.00050346,0.00036321,0.00026076,0.00019281,0.00014923,0.0001215,0.00010157,8.3912e-005,6.8612e-005,5.4622e-005,4.1225e-005,2.977e-005,2.0679e-005,1.5092e-005,1.4655e-005,2.0141e-005,3.0823e-005,4.7681e-005,7.3466e-005,0.00010841,0.00015534,0.00021605,0.00028771,0.00037091,0.00046447,0.00056414,0.00066883,0.00077647,0.00088785,0.0010124,0.0011609,0.0013537,0.0015757,0.0019076,0.0022214,0.0027503,0.0031052,0.0038603,0.0040414,0.0052101,3
0.0054266,0.0091639,0.0072896,0.006964,0.0054306,0.0044396,0.0031252,0.0022183,0.0013625,0.00089185,0.00063545,0.00061526,0.00078627,0.00093964,0.0010173,0.0010666,0.0011032,0.0011415,0.0011844,0.0012215,0.0012386,0.0012424,0.0012532,0.0012777,0.001302,0.0013022,0.001266,0.0012068,0.0011403,0.0010684,0.0010119,0.0010191,0.001139,0.0014233,0.0018878,0.0024775,0.0031134,0.0037155,0.0042038,0.0045322,0.0047244,0.0048722,0.0051249,0.005654,0.0065732,0.0079018,0.0095813,0.011502,0.013533,0.015559,0.017495,0.019278,0.020877,0.022299,0.02357,0.024728,0.025808,0.026829,0.027783,0.028627,0.029319,0.029826,0.03012,0.030195,0.030049,0.029674,0.029051,0.028157,0.026975,0.025495,0.023731,0.021726,0.019545,0.017261,0.014952,0.012693,0.010545,0.0085573,0.0067878,0.0052809,0.0040739,0.0031954,0.0026282,0.0023087,0.0021537,0.0020744,0.0019964,0.0018843,0.0017302,0.0015329,0.0013039,0.0010648,0.00083244,0.00062081,0.00044203,0.00029939,0.00019054,0.00012179,9.0559e-005,8.1102e-005,8.729e-005,9.4764e-005,9.3567e-005,9.0927e-005,8.3508e-005,7.0398e-005,5.7268e-005,4.1367e-005,2.6778e-005,1.8499e-005,1.1477e-005,8.1726e-006,1.0656e-005,1.7539e-005,3.0997e-005,4.9149e-005,7.169e-005,0.0001008,0.00013766,0.00018558,0.00024528,0.00031391,0.00038912,0.00046816,0.00055136,0.00063924,0.00072718,0.00080928,0.00087742,0.00092545,0.00095869,0.00098822,0.0010225,0.0010594,0.0010867,0.0011097,0.0011818,0.0013915,0.0018173,0.0024887,0.0033639,0.0043421,0.0053095,0.0061725,0.0068565,0.0073038,0.0074861,0.0074006,0.0070675,0.0065366,0.005879,0.0051705,0.0044789,0.0038477,0.0032918,0.0028031,0.0023598,0.0019467,0.0015657,0.001229,0.00095688,0.00076614,0.00064917,0.00058375,0.00054784,0.00051834,0.00047962,0.00043305,0.00038241,0.00032503,0.00026902,0.0002244,0.00018662,0.00015727,0.00014386,0.00013571,0.00013048,0.00013656,0.00014126,0.00014673,0.00015869,0.0001624,0.00016536,0.00016874,0.00016194,0.00015578,0.00014687,0.0001287,0.00011004,8.7917e-005,7.1879e-005,7.5003e-005,9.2575e-005,0.00013929,0.00018722,0.00026493,0.00031827,0.00043494,0.00048052,0.0006963,3
0.0012662,0.0026539,0.0034462,0.0048666,0.005695,0.0062121,0.0063143,0.0062778,0.0060599,0.0056642,0.0049895,0.0040511,0.0029994,0.0020959,0.0014884,0.0011494,0.00094821,0.00075107,0.00059719,0.00053149,0.00056043,0.00063974,0.00065794,0.00064309,0.00066739,0.00075336,0.00087082,0.00094773,0.00094582,0.00087679,0.00079024,0.00075438,0.00082674,0.0010411,0.0014,0.0018765,0.0024306,0.0030136,0.0035623,0.0040004,0.0042508,0.0042505,0.0039662,0.0034186,0.0027539,0.0022934,0.0022906,0.0028315,0.0038694,0.0051711,0.006546,0.0079625,0.0094479,0.011044,0.012773,0.01463,0.016573,0.018532,0.020422,0.022149,0.023632,0.024797,0.025588,0.025964,0.025901,0.025388,0.024441,0.023095,0.021408,0.019455,0.017322,0.015093,0.012847,0.010659,0.0085954,0.006733,0.0051623,0.0039822,0.0032525,0.0029398,0.0029271,0.0030425,0.0031209,0.0030672,0.0028508,0.002489,0.0020212,0.0015036,0.00098383,0.00058309,0.00039241,0.00037391,0.00050468,0.00067545,0.00077414,0.00080925,0.0007918,0.00073701,0.00065629,0.0005587,0.00044846,0.00033502,0.00024392,0.00020562,0.00023216,0.00032672,0.00047735,0.00065789,0.00085506,0.0010562,0.0012376,0.0013843,0.0014878,0.0015519,0.0016053,0.0016779,0.0018039,0.0020086,0.002292,0.0026456,0.0030431,0.0034472,0.0038192,0.0041121,0.0042792,0.004282,0.0040979,0.0037389,0.0032892,0.0029516,0.0029673,0.003494,0.0045704,0.0060864,0.0078474,0.0096903,0.011501,0.013186,0.014667,0.01588,0.016775,0.017317,0.017489,0.017293,0.016749,0.015891,0.014769,0.01344,0.011966,0.010411,0.0088398,0.0073159,0.0059048,0.0046695,0.0036677,0.0029307,0.0024485,0.0021674,0.0020053,0.0018811,0.0017382,0.0015556,0.0013387,0.0011077,0.00089149,0.00071848,0.00060783,0.00056211,0.00056772,0.00060046,0.00063565,0.00065717,0.00065793,0.00063748,0.00060017,0.00055277,0.00050256,0.00045571,0.00041593,0.00038313,0.000355,0.00032908,0.00030447,0.00028438,0.00027495,0.00028224,0.0003091,0.00035383,0.00041227,0.00048085,0.00055916,0.00065365,0.00075497,0.00090056,0.0010309,0.0012533,0.0013924,0.0017185,0.0017927,0.0023471,3
0.00047994,0.00088841,0.00082248,0.00082027,0.00071273,0.00065447,0.0005191,0.00039686,0.00034372,0.00033748,0.00035515,0.00042835,0.00047861,0.00049645,0.00050534,0.000484,0.00044414,0.00041079,0.00037594,0.00034901,0.00034204,0.00033586,0.00033515,0.000344,0.00034172,0.00033191,0.00031333,0.00027584,0.00025129,0.00023982,0.00023053,0.00028756,0.00043802,0.00056086,0.00067867,0.001074,0.0016518,0.0022043,0.0027157,0.0030622,0.0031814,0.0033337,0.0036324,0.0036216,0.0031141,0.0025297,0.00182,0.0020352,0.0041647,0.0074712,0.011834,0.017803,0.02514,0.032274,0.036605,0.038051,0.039506,0.041529,0.043571,0.04399,0.040359,0.03357,0.026217,0.020224,0.015194,0.010547,0.0073323,0.0058353,0.0052182,0.0049875,0.0047352,0.0043313,0.0039931,0.0036745,0.003415,0.0031837,0.0027237,0.0020363,0.0014402,0.0010239,0.00066262,0.00042589,0.00033426,0.00033872,0.00032594,0.00032392,0.00039043,0.0003416,0.00028797,0.00032107,0.00025814,0.00020888,0.00023585,0.00019091,0.00017202,0.00019789,0.00017527,0.0001665,0.00017432,0.00016631,0.00016047,0.00015484,0.00015075,0.00014701,0.00014555,0.00015345,0.0001469,0.00017692,0.00022854,0.00028968,0.00047174,0.00070151,0.00097208,0.0013502,0.0016992,0.0020055,0.002323,0.0025191,0.0024565,0.0022878,0.0022223,0.0022545,0.0026245,0.0035584,0.0049398,0.0066808,0.0090789,0.012827,0.017723,0.022538,0.026614,0.030082,0.032304,0.032339,0.030274,0.026493,0.021061,0.014826,0.011126,0.0095486,0.0079925,0.0072536,0.0066191,0.0052369,0.0040226,0.0037851,0.0037835,0.0033648,0.0030701,0.0029084,0.002585,0.0020147,0.0013994,0.00087795,0.00065156,0.0005217,0.00037313,0.00032499,0.00028074,0.00018453,0.00012017,0.00010491,8.832e-005,5.6755e-005,3.943e-005,4.0283e-005,3.4898e-005,3.2414e-005,4.3421e-005,4.6104e-005,4.2674e-005,4.619e-005,4.5425e-005,4.0089e-005,4.452e-005,4.4963e-005,3.5897e-005,3.9343e-005,4.1704e-005,3.4648e-005,3.84e-005,4.0592e-005,4.3777e-005,5.2078e-005,4.8824e-005,5.2051e-005,5.1025e-005,4.8451e-005,5.9541e-005,9.3258e-005,0.00017764,0.00029829,0.00045328,0.00063442,0.00074733,0.00079018,0.00075178,0.00077915,0.00075695,0.00088892,3
0.0027022,0.0038327,0.0020244,0.0014173,0.00071113,0.00085206,0.00097615,0.0012389,0.0014202,0.0014712,0.0012219,0.00087621,0.00067089,0.00061828,0.00070272,0.00084288,0.0009788,0.001172,0.001424,0.0016583,0.0017473,0.0016772,0.0015368,0.0014117,0.0013457,0.0013365,0.0013777,0.0014741,0.0015896,0.0016409,0.0015535,0.0013084,0.00096375,0.00062328,0.0004025,0.00039575,0.00065833,0.0012007,0.0019657,0.0028627,0.0038117,0.0047721,0.0057534,0.0067732,0.0078268,0.0089058,0.010008,0.011132,0.012281,0.013466,0.014688,0.015937,0.017196,0.018438,0.019603,0.020624,0.021441,0.022,0.022283,0.022313,0.02211,0.021693,0.021056,0.020157,0.01896,0.017452,0.015655,0.013639,0.011505,0.0093799,0.0074186,0.0057989,0.0046687,0.0040599,0.0038667,0.0038922,0.0039226,0.0038255,0.0035698,0.0031784,0.0027045,0.0022017,0.0017311,0.0013455,0.0010537,0.00084784,0.00069737,0.00057322,0.00047067,0.00038355,0.00031503,0.00025309,0.00020232,0.00016634,0.00012801,0.00012778,0.0001296,0.00011564,0.0001445,0.00014599,0.00014668,0.00019429,0.000193,0.00017508,0.00019532,0.00019447,0.00022718,0.0003378,0.00044892,0.00056321,0.00068801,0.00079117,0.00088256,0.0009804,0.0010834,0.0011954,0.0013333,0.0015136,0.0017523,0.0020657,0.002465,0.0029383,0.0034416,0.0039029,0.0042318,0.0043584,0.0043069,0.0042846,0.0046392,0.0056699,0.0075122,0.01007,0.013037,0.016078,0.018914,0.02131,0.023089,0.024125,0.024354,0.023777,0.022454,0.020502,0.018083,0.015396,0.012669,0.010146,0.0080657,0.0065825,0.0057059,0.0053013,0.0051473,0.0050308,0.0048301,0.0045192,0.0041302,0.0037068,0.0032856,0.0028918,0.0025341,0.0022142,0.001924,0.0016512,0.0013881,0.0011373,0.00091338,0.00073119,0.00060066,0.00051831,0.00046982,0.00043567,0.00040096,0.00035722,0.0003028,0.00024483,0.00018984,0.00014422,0.00010849,8.1161e-005,5.9417e-005,3.9651e-005,3.1322e-005,3.9993e-005,6.7815e-005,0.00011974,0.00018674,0.00026112,0.00033717,0.00040512,0.00046083,0.00050668,0.00056313,0.00067167,0.00083903,0.0011713,0.0015368,0.0021764,0.0026645,0.0036048,0.0039517,0.0053632,3
0.00068628,0.0010201,0.00071916,0.00081349,0.00095065,0.0013978,0.001799,0.0020624,0.0021591,0.0021384,0.0019749,0.001691,0.0013485,0.00099482,0.00070745,0.00053015,0.0004534,0.00044737,0.00044371,0.00040292,0.00032642,0.00024751,0.00023221,0.00033285,0.00053605,0.00078091,0.00098064,0.0010502,0.00098426,0.00082992,0.00067881,0.00061216,0.00063057,0.00070391,0.00079842,0.00088077,0.00095452,0.0010422,0.0011316,0.0012007,0.0012467,0.0012714,0.0012992,0.0013643,0.0014793,0.0016349,0.0017949,0.0019188,0.0019754,0.0019479,0.0018584,0.0017897,0.0018952,0.0023335,0.0032132,0.0045656,0.0063338,0.0084367,0.010813,0.013418,0.016203,0.019105,0.022042,0.024909,0.027584,0.029943,0.031871,0.033274,0.034079,0.034247,0.033773,0.032685,0.031055,0.02899,0.026614,0.024047,0.021396,0.018739,0.016133,0.013617,0.011237,0.0090422,0.0070895,0.0054442,0.0041585,0.0032602,0.0027305,0.0025014,0.0024718,0.0025316,0.0025902,0.0025938,0.002523,0.0023769,0.0021692,0.0019216,0.001657,0.0013983,0.0011646,0.00097132,0.00082288,0.00071497,0.00064142,0.00059087,0.00055344,0.00052016,0.0004865,0.00045305,0.00041911,0.00038634,0.0003537,0.00031945,0.00028258,0.00024314,0.00020508,0.00016855,0.0001338,0.00010236,7.5327e-005,5.4372e-005,3.7285e-005,2.4805e-005,1.782e-005,1.291e-005,1.3623e-005,2.2422e-005,3.7751e-005,6.2615e-005,0.00010051,0.00015694,0.00023549,0.00033753,0.00046313,0.00060697,0.00076465,0.00093063,0.0010988,0.0012626,0.0014165,0.0015669,0.001729,0.0019315,0.0022153,0.0026208,0.0031804,0.0039029,0.0047739,0.005756,0.0067962,0.0078384,0.0088249,0.0097048,0.010431,0.010967,0.011291,0.011397,0.011293,0.011005,0.010571,0.010046,0.0094893,0.0089641,0.0085214,0.008187,0.0079621,0.0078214,0.0077258,0.00763,0.007493,0.0072875,0.0069966,0.0066159,0.0061486,0.0056051,0.0050024,0.0043636,0.0037221,0.0031147,0.0025759,0.0021287,0.0017774,0.0015125,0.0013156,0.0011658,0.0010407,0.00091888,0.00078574,0.00064318,0.00051187,0.00040382,0.00031609,0.00023546,0.00016101,0.00011025,8.1517e-005,7.5818e-005,7.5649e-005,6.2286e-005,4.2798e-005,3.3866e-005,3
